GBR,United Kingdom,2020-02-16,9,0,0,0,0.133,0.0,0.0,0.0,3109.0,117.0,0.046,0.002,331.0,0.005,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-17,9,0,0,0,0.133,0.0,0.0,0.0,4501.0,1392.0,0.066,0.021,484.0,0.007,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-18,9,0,0,0,0.133,0.0,0.0,0.0,4916.0,415.0,0.072,0.006,508.0,0.007,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-19,9,0,0,0,0.133,0.0,0.0,0.0,5207.0,291.0,0.077,0.004,493.0,0.007,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-20,9,0,0,0,0.133,0.0,0.0,0.0,5549.0,342.0,0.082,0.005,433.0,0.006,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-21,9,0,0,0,0.133,0.0,0.0,0.0,5885.0,336.0,0.087,0.005,417.0,0.006,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-22,9,0,0,0,0.133,0.0,0.0,0.0,6152.0,267.0,0.091,0.004,451.0,0.007,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-23,9,0,0,0,0.133,0.0,0.0,0.0,6324.0,172.0,0.093,0.003,459.0,0.007,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-24,13,4,0,0,0.191,0.059,0.0,0.0,6536.0,212.0,0.096,0.003,291.0,0.004,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-25,13,0,0,0,0.191,0.0,0.0,0.0,6795.0,259.0,0.1,0.004,268.0,0.004,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-26,13,0,0,0,0.191,0.0,0.0,0.0,7132.0,337.0,0.105,0.005,275.0,0.004,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-27,13,0,0,0,0.191,0.0,0.0,0.0,7690.0,558.0,0.113,0.008,306.0,0.005,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-28,16,3,0,0,0.236,0.044,0.0,0.0,8986.0,1296.0,0.132,0.019,443.0,0.007,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-02-29,18,2,0,0,0.265,0.029,0.0,0.0,10483.0,1497.0,0.154,0.022,619.0,0.009,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-01,23,5,0,0,0.339,0.074,0.0,0.0,11750.0,1267.0,0.173,0.019,775.0,0.011,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-02,36,13,0,0,0.53,0.191,0.0,0.0,13525.0,1775.0,0.199,0.026,998.0,0.015,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-03,40,4,0,0,0.589,0.059,0.0,0.0,13911.0,386.0,0.205,0.006,1017.0,0.015,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-04,51,11,0,0,0.751,0.162,0.0,0.0,16659.0,2748.0,0.245,0.04,1361.0,0.02,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-05,85,34,0,0,1.252,0.501,0.0,0.0,18083.0,1424.0,0.266,0.021,1485.0,0.022,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-06,115,30,0,0,1.694,0.442,0.0,0.0,20338.0,2255.0,0.3,0.033,1622.0,0.024,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-07,163,48,1,1,2.401,0.707,0.015,0.015,21460.0,1122.0,0.316,0.017,1568.0,0.023,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-08,206,43,2,1,3.034,0.633,0.029,0.015,23513.0,2053.0,0.346,0.03,1680.0,0.025,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-09,273,67,2,0,4.021,0.987,0.029,0.0,24960.0,1447.0,0.368,0.021,1634.0,0.024,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-10,321,48,3,1,4.729,0.707,0.044,0.015,26261.0,1301.0,0.387,0.019,1764.0,0.026,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-11,373,52,7,4,5.495,0.766,0.103,0.059,27476.0,1215.0,0.405,0.018,1545.0,0.023,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-12,456,83,7,0,6.717,1.223,0.103,0.0,29764.0,2288.0,0.438,0.034,1669.0,0.025,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-13,590,134,9,2,8.691,1.974,0.133,0.029,32771.0,3007.0,0.483,0.044,1776.0,0.026,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-14,707,117,10,1,10.415,1.723,0.147,0.015,37746.0,4975.0,0.556,0.073,2327.0,0.034,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-15,1140,433,28,18,16.793,6.378,0.412,0.265,40279.0,2533.0,0.593,0.037,2395.0,0.035,people tested,11.11,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-16,1391,251,43,15,20.49,3.697,0.633,0.221,44105.0,3826.0,0.65,0.056,2735.0,0.04,people tested,16.93,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-17,1543,152,65,22,22.729,2.239,0.957,0.324,50442.0,6337.0,0.743,0.093,3454.0,0.051,people tested,24.07,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-18,1950,407,81,16,28.725,5.995,1.193,0.236,56221.0,5779.0,0.828,0.085,4106.0,0.06,people tested,24.07,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-19,2630,680,115,34,38.741,10.017,1.694,0.501,64621.0,8400.0,0.952,0.124,4980.0,0.073,people tested,24.07,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-20,3277,647,158,43,48.272,9.531,2.327,0.633,66976.0,2355.0,0.987,0.035,4886.0,0.072,people tested,24.07,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-21,3983,706,194,36,58.672,10.4,2.858,0.53,72818.0,5842.0,1.073,0.086,5010.0,0.074,people tested,30.69,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-22,5018,1035,250,56,73.918,15.246,3.683,0.825,78340.0,5522.0,1.154,0.081,5437.0,0.08,people tested,37.83,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-23,5683,665,285,35,83.714,9.796,4.198,0.516,83945.0,5605.0,1.237,0.083,5691.0,0.084,people tested,72.48,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-24,6650,967,359,74,97.958,14.244,5.288,1.09,90436.0,6491.0,1.332,0.096,5713.0,0.084,people tested,72.48,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-25,8077,1427,508,149,118.979,21.021,7.483,2.195,97019.0,6583.0,1.429,0.097,5828.0,0.086,people tested,72.48,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-26,9529,1452,694,186,140.368,21.389,10.223,2.74,104866.0,7847.0,1.545,0.116,5749.0,0.085,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-27,11658,2129,877,183,171.729,31.361,12.919,2.696,113777.0,8911.0,1.676,0.131,6686.0,0.098,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-28,14543,2885,1161,284,214.227,42.498,17.102,4.183,120776.0,6999.0,1.779,0.103,6851.0,0.101,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-29,17089,2546,1455,294,251.731,37.504,21.433,4.331,127737.0,6961.0,1.882,0.103,7057.0,0.104,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-30,19522,2433,1669,214,287.57,35.839,24.585,3.152,134946.0,7209.0,1.988,0.106,7286.0,0.107,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-03-31,22141,2619,2043,374,326.15,38.579,30.095,5.509,143186.0,8240.0,2.109,0.121,7536.0,0.111,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-01,25150,3009,2425,382,370.474,44.324,35.722,5.627,152979.0,9793.0,2.253,0.144,7994.0,0.118,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-02,29474,4324,3095,670,434.169,63.695,45.591,9.869,163194.0,10215.0,2.404,0.15,8333.0,0.123,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-03,33718,4244,3747,652,496.686,62.517,55.195,9.604,173784.0,10590.0,2.56,0.156,8572.0,0.126,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-04,38168,4450,4461,714,562.237,65.551,65.713,10.518,183190.0,9406.0,2.698,0.139,8916.0,0.131,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-05,41903,3735,5221,760,617.255,55.019,76.908,11.195,195524.0,12334.0,2.88,0.182,9684.0,0.143,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-06,47806,5903,5865,644,704.21,86.955,86.395,9.486,208837.0,13313.0,3.076,0.196,10556.0,0.155,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-07,51608,3802,6433,568,760.216,56.006,94.762,8.367,213181.0,4344.0,3.14,0.064,9999.0,0.147,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-08,55242,3634,7471,1038,813.747,53.531,110.052,15.29,232708.0,12959.0,3.428,0.191,11390.0,0.168,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-09,60733,5491,8505,1034,894.632,80.886,125.284,15.231,243421.0,10713.0,3.586,0.158,11461.0,0.169,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-10,65077,4344,9608,1103,958.622,63.99,141.531,16.248,256605.0,13543.0,3.78,0.199,11832.0,0.174,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-11,70272,5195,10760,1152,1035.147,76.525,158.501,16.97,269598.0,12993.0,3.971,0.191,12344.0,0.182,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-12,78991,8719,11599,839,1163.583,128.436,170.86,12.359,282374.0,12776.0,4.16,0.188,12407.0,0.183,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-13,84279,5288,12285,686,1241.478,77.895,180.965,10.105,290720.0,10745.0,4.282,0.158,11698.0,0.172,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-14,88621,4342,13029,744,1305.438,63.96,191.925,10.96,302599.0,11879.0,4.457,0.175,12774.0,0.188,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-15,93873,5252,14073,1044,1382.803,77.365,207.303,15.379,313769.0,11170.0,4.622,0.165,11580.0,0.171,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-16,98476,4603,14915,842,1450.608,67.805,219.707,12.403,327608.0,13839.0,4.826,0.204,12027.0,0.177,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-17,103093,4617,15944,1029,1518.619,68.011,234.864,15.158,341551.0,13943.0,5.031,0.205,12135.0,0.179,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-18,108692,5599,16879,935,1601.096,82.476,248.637,13.773,357023.0,15472.0,5.259,0.228,12489.0,0.184,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-19,114217,5525,17994,1115,1682.482,81.386,265.062,16.425,372967.0,15944.0,5.494,0.235,12942.0,0.191,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-20,120067,5850,18492,498,1768.656,86.174,272.398,7.336,386044.0,14106.0,5.687,0.208,13618.0,0.201,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-21,124743,4676,19051,559,1837.536,68.88,280.632,8.234,397670.0,11626.0,5.858,0.171,13582.0,0.2,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-22,129044,4301,20223,1172,1900.893,63.356,297.896,17.264,411192.0,13522.0,6.057,0.199,13918.0,0.205,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-23,133495,4451,21060,837,1966.458,65.566,310.226,12.329,425821.0,14629.0,6.273,0.215,14030.0,0.207,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-24,138078,4583,21787,727,2033.969,67.51,320.935,10.709,444222.0,18401.0,6.544,0.271,14667.0,0.216,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-25,143464,5386,22792,1005,2113.307,79.339,335.739,14.804,517836.0,23115.0,7.628,0.34,22973.0,0.338,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-26,148377,4913,23635,843,2185.679,72.371,348.157,12.418,543413.0,25577.0,8.005,0.377,24349.0,0.359,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-27,152840,4463,24055,420,2251.421,65.743,354.344,6.187,569768.0,26355.0,8.393,0.388,26246.0,0.387,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-28,157149,4309,24393,338,2314.895,63.474,359.323,4.979,599339.0,29571.0,8.829,0.436,28810.0,0.424,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-29,161145,3996,25302,909,2373.759,58.863,372.713,13.39,632794.0,33455.0,9.321,0.493,31657.0,0.466,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-04-30,165221,4076,26097,795,2433.801,60.042,384.424,11.711,687369.0,54575.0,10.125,0.804,37364.0,0.55,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-01,171253,6032,26771,674,2522.655,88.855,394.352,9.928,762279.0,73191.0,11.229,1.078,45437.0,0.669,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-02,177454,6201,27510,739,2614.0,91.344,405.238,10.886,825946.0,63667.0,12.167,0.938,44016.0,0.648,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-03,182260,4806,28131,621,2684.795,70.795,414.386,9.148,882343.0,56397.0,12.997,0.831,48419.0,0.713,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-04,186599,4339,28446,315,2748.711,63.916,419.026,4.64,945299.0,62956.0,13.925,0.927,53647.0,0.79,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-05,190584,3985,28734,288,2807.412,58.701,423.268,4.242,1015138.0,69839.0,14.954,1.029,59400.0,0.875,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-06,194990,4406,29427,693,2872.315,64.903,433.477,10.208,1072144.0,57006.0,15.793,0.84,62764.0,0.925,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-07,201201,6211,30076,649,2963.807,91.492,443.037,9.56,1139626.0,65092.0,16.787,0.959,64608.0,0.952,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-08,206715,5514,30615,539,3045.031,81.224,450.977,7.94,1207069.0,67443.0,17.781,0.993,63541.0,0.936,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-09,211364,4649,31241,626,3113.514,68.482,460.198,9.221,1270408.0,63339.0,18.714,0.933,63495.0,0.935,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-10,215260,3896,31587,346,3170.904,57.39,465.295,5.097,1334770.0,64362.0,19.662,0.948,64632.0,0.952,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-11,219183,3923,31855,268,3228.692,57.788,469.243,3.948,1400107.0,65337.0,20.624,0.962,64973.0,0.957,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-12,223060,3877,32065,210,3285.802,57.11,472.336,3.093,1460517.0,60410.0,21.514,0.89,63626.0,0.937,people tested,79.63,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-13,226463,3403,32692,627,3335.931,50.128,481.572,9.236,1522258.0,61741.0,22.424,0.909,64302.0,0.947,people tested,73.01,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-14,229705,3242,33186,494,3383.687,47.757,488.849,7.277,1593902.0,71644.0,23.479,1.055,64897.0,0.956,people tested,73.01,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-15,233151,3446,33614,428,3434.449,50.762,495.154,6.305,1663492.0,69590.0,24.504,1.025,65203.0,0.96,people tested,73.01,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-16,236711,3560,33998,384,3486.89,52.441,500.81,5.657,1742028.0,78537.0,25.661,1.157,67374.0,0.992,people tested,73.01,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-17,240161,3450,34466,468,3537.71,50.82,507.704,6.894,1818712.0,76684.0,26.791,1.13,69135.0,1.018,people tested,73.01,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-18,243695,3534,34636,170,3589.768,52.058,510.208,2.504,1887051.0,67409.0,27.797,0.993,69563.0,1.025,people tested,73.01,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-19,246406,2711,34796,160,3629.703,39.935,512.565,2.357,,,,,68762.0,1.013,people tested,73.01,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-20,248818,2412,35341,545,3665.233,35.53,520.593,8.028,1996648.0,60744.0,29.412,0.895,67770.0,0.998,people tested,73.01,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-21,248293,-525,35704,363,3657.499,-7.734,525.941,5.347,,,,,68105.0,1.003,people tested,,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-22,250908,2615,36042,338,3696.02,38.52,530.919,4.979,2144626.0,80297.0,31.592,1.183,68733.0,1.012,people tested,,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
GBR,United Kingdom,2020-05-23,254195,3287,36393,351,3744.439,48.419,536.09,5.17,,,,,,,,,67886004.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,,2.54
